#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1755    0.33141E+03   -0.12299E+02    0.20737E-05   -0.12299E+02    0.56517E+01   -0.39408E-07    0.20737E-05   -0.39408E-07    0.15651E-08
  1756    0.33072E+03   -0.12008E+02    0.20319E-05   -0.12008E+02    0.56324E+01   -0.40831E-07    0.20319E-05   -0.40831E-07    0.15628E-08
  1757    0.33001E+03   -0.11718E+02    0.19887E-05   -0.11718E+02    0.56150E+01   -0.42245E-07    0.19887E-05   -0.42245E-07    0.15606E-08
  1758    0.32928E+03   -0.11430E+02    0.19442E-05   -0.11430E+02    0.55992E+01   -0.43651E-07    0.19442E-05   -0.43651E-07    0.15583E-08
  1759    0.32853E+03   -0.11144E+02    0.18986E-05   -0.11144E+02    0.55853E+01   -0.45047E-07    0.18986E-05   -0.45047E-07    0.15560E-08
  1760    0.32776E+03   -0.10860E+02    0.18520E-05   -0.10860E+02    0.55732E+01   -0.46432E-07    0.18520E-05   -0.46432E-07    0.15538E-08
  1761    0.32698E+03   -0.10577E+02    0.18043E-05   -0.10577E+02    0.55629E+01   -0.47807E-07    0.18043E-05   -0.47807E-07    0.15515E-08
  1762    0.32618E+03   -0.10297E+02    0.17557E-05   -0.10297E+02    0.55543E+01   -0.49170E-07    0.17557E-05   -0.49170E-07    0.15493E-08
  1763    0.32536E+03   -0.10019E+02    0.17062E-05   -0.10019E+02    0.55474E+01   -0.50521E-07    0.17062E-05   -0.50521E-07    0.15470E-08
  1764    0.32452E+03   -0.97432E+01    0.16561E-05   -0.97432E+01    0.55423E+01   -0.51860E-07    0.16561E-05   -0.51860E-07    0.15448E-08
  1765    0.32367E+03   -0.94697E+01    0.16052E-05   -0.94697E+01    0.55390E+01   -0.53185E-07    0.16052E-05   -0.53185E-07    0.15425E-08
  1766    0.32280E+03   -0.91988E+01    0.15538E-05   -0.91988E+01    0.55374E+01   -0.54495E-07    0.15538E-05   -0.54495E-07    0.15403E-08
  1767    0.32192E+03   -0.89304E+01    0.15019E-05   -0.89304E+01    0.55375E+01   -0.55791E-07    0.15019E-05   -0.55791E-07    0.15380E-08
  1768    0.32102E+03   -0.86647E+01    0.14496E-05   -0.86647E+01    0.55393E+01   -0.57072E-07    0.14496E-05   -0.57072E-07    0.15358E-08
  1769    0.32010E+03   -0.84017E+01    0.13969E-05   -0.84017E+01    0.55428E+01   -0.58337E-07    0.13969E-05   -0.58337E-07    0.15336E-08
  1770    0.31917E+03   -0.81416E+01    0.13440E-05   -0.81416E+01    0.55480E+01   -0.59585E-07    0.13440E-05   -0.59585E-07    0.15314E-08
  1771    0.31823E+03   -0.78845E+01    0.12910E-05   -0.78845E+01    0.55548E+01   -0.60816E-07    0.12910E-05   -0.60816E-07    0.15291E-08
  1772    0.31727E+03   -0.76303E+01    0.12379E-05   -0.76303E+01    0.55633E+01   -0.62030E-07    0.12379E-05   -0.62030E-07    0.15269E-08
  1773    0.31629E+03   -0.73793E+01    0.11848E-05   -0.73793E+01    0.55734E+01   -0.63224E-07    0.11848E-05   -0.63224E-07    0.15247E-08
  1774    0.31530E+03   -0.71314E+01    0.11318E-05   -0.71314E+01    0.55851E+01   -0.64400E-07    0.11318E-05   -0.64400E-07    0.15225E-08
  1775    0.31430E+03   -0.68869E+01    0.10789E-05   -0.68869E+01    0.55983E+01   -0.65556E-07    0.10789E-05   -0.65556E-07    0.15203E-08
  1776    0.31328E+03   -0.66457E+01    0.10264E-05   -0.66457E+01    0.56132E+01   -0.66691E-07    0.10264E-05   -0.66691E-07    0.15181E-08
  1777    0.31225E+03   -0.64079E+01    0.97414E-06   -0.64079E+01    0.56296E+01   -0.67805E-07    0.97414E-06   -0.67805E-07    0.15159E-08
  1778    0.31120E+03   -0.61736E+01    0.92236E-06   -0.61736E+01    0.56475E+01   -0.68898E-07    0.92236E-06   -0.68898E-07    0.15137E-08
  1779    0.31015E+03   -0.59429E+01    0.87109E-06   -0.59429E+01    0.56670E+01   -0.69969E-07    0.87109E-06   -0.69969E-07    0.15115E-08
  1780    0.30908E+03   -0.57160E+01    0.82042E-06   -0.57160E+01    0.56879E+01   -0.71016E-07    0.82042E-06   -0.71016E-07    0.15093E-08
  1781    0.30800E+03   -0.54927E+01    0.77044E-06   -0.54927E+01    0.57103E+01   -0.72040E-07    0.77044E-06   -0.72040E-07    0.15071E-08
  1782    0.30690E+03   -0.52734E+01    0.72123E-06   -0.52734E+01    0.57341E+01   -0.73040E-07    0.72123E-06   -0.73040E-07    0.15049E-08
  1783    0.30580E+03   -0.50579E+01    0.67287E-06   -0.50579E+01    0.57593E+01   -0.74015E-07    0.67287E-06   -0.74015E-07    0.15028E-08
  1784    0.30468E+03   -0.48464E+01    0.62545E-06   -0.48464E+01    0.57859E+01   -0.74964E-07    0.62545E-06   -0.74964E-07    0.15006E-08
  1785    0.30355E+03   -0.46390E+01    0.57906E-06   -0.46390E+01    0.58139E+01   -0.75887E-07    0.57906E-06   -0.75887E-07    0.14984E-08
  1786    0.30242E+03   -0.44357E+01    0.53377E-06   -0.44357E+01    0.58432E+01   -0.76784E-07    0.53377E-06   -0.76784E-07    0.14962E-08
  1787    0.30127E+03   -0.42366E+01    0.48967E-06   -0.42366E+01    0.58738E+01   -0.77653E-07    0.48967E-06   -0.77653E-07    0.14941E-08
  1788    0.30012E+03   -0.40417E+01    0.44685E-06   -0.40417E+01    0.59057E+01   -0.78494E-07    0.44685E-06   -0.78494E-07    0.14919E-08
  1789    0.29895E+03   -0.38512E+01    0.40538E-06   -0.38512E+01    0.59388E+01   -0.79307E-07    0.40538E-06   -0.79307E-07    0.14898E-08
  1790    0.29778E+03   -0.36650E+01    0.36536E-06   -0.36650E+01    0.59732E+01   -0.80090E-07    0.36536E-06   -0.80090E-07    0.14876E-08
  1791    0.29659E+03   -0.34833E+01    0.32687E-06   -0.34833E+01    0.60087E+01   -0.80844E-07    0.32687E-06   -0.80844E-07    0.14855E-08
  1792    0.29540E+03   -0.33060E+01    0.28999E-06   -0.33060E+01    0.60454E+01   -0.81567E-07    0.28999E-06   -0.81567E-07    0.14833E-08
  1793    0.29421E+03   -0.31334E+01    0.25481E-06   -0.31334E+01    0.60832E+01   -0.82258E-07    0.25481E-06   -0.82258E-07    0.14812E-08
  1794    0.29300E+03   -0.29654E+01    0.22141E-06   -0.29654E+01    0.61221E+01   -0.82918E-07    0.22141E-06   -0.82918E-07    0.14790E-08
  1795    0.29179E+03   -0.28020E+01    0.18987E-06   -0.28020E+01    0.61620E+01   -0.83546E-07    0.18987E-06   -0.83546E-07    0.14769E-08
  1796    0.29057E+03   -0.26433E+01    0.16028E-06   -0.26433E+01    0.62030E+01   -0.84140E-07    0.16028E-06   -0.84140E-07    0.14748E-08
  1797    0.28935E+03   -0.24894E+01    0.13272E-06   -0.24894E+01    0.62449E+01   -0.84701E-07    0.13272E-06   -0.84701E-07    0.14726E-08
  1798    0.28812E+03   -0.23404E+01    0.10729E-06   -0.23404E+01    0.62878E+01   -0.85227E-07    0.10729E-06   -0.85227E-07    0.14705E-08
  1799    0.28688E+03   -0.21961E+01    0.84051E-07   -0.21961E+01    0.63317E+01   -0.85719E-07    0.84051E-07   -0.85719E-07    0.14684E-08
  1800    0.28564E+03   -0.20569E+01    0.63102E-07   -0.20569E+01    0.63764E+01   -0.86174E-07    0.63102E-07   -0.86174E-07    0.14663E-08
  1801    0.28440E+03   -0.19226E+01    0.44501E-07   -0.19226E+01    0.64219E+01   -0.86594E-07    0.44501E-07   -0.86594E-07    0.14642E-08
  1802    0.28315E+03   -0.17932E+01    0.28217E-07   -0.17932E+01    0.64683E+01   -0.86980E-07    0.28217E-07   -0.86980E-07    0.14621E-08
  1803    0.28190E+03   -0.16689E+01    0.14200E-07   -0.16689E+01    0.65155E+01   -0.87334E-07    0.14200E-07   -0.87334E-07    0.14599E-08
  1804    0.28065E+03   -0.15497E+01    0.23954E-08   -0.15497E+01    0.65634E+01   -0.87657E-07    0.23954E-08   -0.87657E-07    0.14578E-08
  1805    0.27939E+03   -0.14355E+01   -0.72479E-08   -0.14355E+01    0.66121E+01   -0.87952E-07   -0.72479E-08   -0.87952E-07    0.14557E-08
  1806    0.27813E+03   -0.13265E+01   -0.14782E-07   -0.13265E+01    0.66616E+01   -0.88221E-07   -0.14782E-07   -0.88221E-07    0.14536E-08
  1807    0.27687E+03   -0.12225E+01   -0.20261E-07   -0.12225E+01    0.67117E+01   -0.88466E-07   -0.20261E-07   -0.88466E-07    0.14515E-08
  1808    0.27561E+03   -0.11237E+01   -0.23735E-07   -0.11237E+01    0.67625E+01   -0.88689E-07   -0.23735E-07   -0.88689E-07    0.14495E-08
  1809    0.27434E+03   -0.10301E+01   -0.25258E-07   -0.10301E+01    0.68140E+01   -0.88891E-07   -0.25258E-07   -0.88891E-07    0.14474E-08
  1810    0.27308E+03   -0.94163E+00   -0.24881E-07   -0.94163E+00    0.68661E+01   -0.89076E-07   -0.24881E-07   -0.89076E-07    0.14453E-08
  1811    0.27181E+03   -0.85837E+00   -0.22657E-07   -0.85837E+00    0.69189E+01   -0.89245E-07   -0.22657E-07   -0.89245E-07    0.14432E-08
  1812    0.27054E+03   -0.78029E+00   -0.18639E-07   -0.78029E+00    0.69721E+01   -0.89399E-07   -0.18639E-07   -0.89399E-07    0.14411E-08
  1813    0.26927E+03   -0.70741E+00   -0.12879E-07   -0.70741E+00    0.70260E+01   -0.89542E-07   -0.12879E-07   -0.89542E-07    0.14391E-08
  1814    0.26801E+03   -0.63973E+00   -0.54284E-08   -0.63973E+00    0.70804E+01   -0.89674E-07   -0.54284E-08   -0.89674E-07    0.14370E-08
  1815    0.26674E+03   -0.57726E+00    0.36594E-08   -0.57726E+00    0.71353E+01   -0.89799E-07    0.36594E-08   -0.89799E-07    0.14349E-08
  1816    0.26547E+03   -0.52000E+00    0.14332E-07   -0.52000E+00    0.71906E+01   -0.89917E-07    0.14332E-07   -0.89917E-07    0.14329E-08
  1817    0.26420E+03   -0.46795E+00    0.26538E-07   -0.46795E+00    0.72464E+01   -0.90032E-07    0.26538E-07   -0.90032E-07    0.14308E-08
  1818    0.26294E+03   -0.42111E+00    0.40225E-07   -0.42111E+00    0.73026E+01   -0.90144E-07    0.40225E-07   -0.90144E-07    0.14287E-08
  1819    0.26168E+03   -0.37946E+00    0.55339E-07   -0.37946E+00    0.73592E+01   -0.90257E-07    0.55339E-07   -0.90257E-07    0.14267E-08
  1820    0.26041E+03   -0.34299E+00    0.71829E-07   -0.34299E+00    0.74162E+01   -0.90372E-07    0.71829E-07   -0.90372E-07    0.14246E-08
  1821    0.25915E+03   -0.31170E+00    0.89643E-07   -0.31170E+00    0.74734E+01   -0.90491E-07    0.89643E-07   -0.90491E-07    0.14226E-08
  1822    0.25790E+03   -0.28557E+00    0.10873E-06   -0.28557E+00    0.75310E+01   -0.90616E-07    0.10873E-06   -0.90616E-07    0.14205E-08
  1823    0.25664E+03   -0.26461E+00    0.12903E-06   -0.26461E+00    0.75889E+01   -0.90750E-07    0.12903E-06   -0.90750E-07    0.14185E-08
  1824    0.25539E+03   -0.24878E+00    0.15050E-06   -0.24878E+00    0.76469E+01   -0.90893E-07    0.15050E-06   -0.90893E-07    0.14165E-08
  1825    0.25415E+03   -0.23807E+00    0.17308E-06   -0.23807E+00    0.77052E+01   -0.91049E-07    0.17308E-06   -0.91049E-07    0.14144E-08
  1826    0.25290E+03   -0.23244E+00    0.19673E-06   -0.23244E+00    0.77637E+01   -0.91219E-07    0.19673E-06   -0.91219E-07    0.14124E-08
  1827    0.25166E+03   -0.23185E+00    0.22139E-06   -0.23185E+00    0.78223E+01   -0.91405E-07    0.22139E-06   -0.91405E-07    0.14104E-08
  1828    0.25043E+03   -0.23629E+00    0.24700E-06   -0.23629E+00    0.78809E+01   -0.91610E-07    0.24700E-06   -0.91610E-07    0.14083E-08
  1829    0.24920E+03   -0.24571E+00    0.27351E-06   -0.24571E+00    0.79398E+01   -0.91834E-07    0.27351E-06   -0.91834E-07    0.14063E-08
  1830    0.24797E+03   -0.26009E+00    0.30088E-06   -0.26009E+00    0.79986E+01   -0.92081E-07    0.30088E-06   -0.92081E-07    0.14043E-08
  1831    0.24675E+03   -0.27938E+00    0.32905E-06   -0.27938E+00    0.80575E+01   -0.92353E-07    0.32905E-06   -0.92353E-07    0.14023E-08
  1832    0.24554E+03   -0.30355E+00    0.35797E-06   -0.30355E+00    0.81164E+01   -0.92651E-07    0.35797E-06   -0.92651E-07    0.14003E-08
  1833    0.24433E+03   -0.33256E+00    0.38758E-06   -0.33256E+00    0.81751E+01   -0.92977E-07    0.38758E-06   -0.92977E-07    0.13983E-08
  1834    0.24313E+03   -0.36635E+00    0.41783E-06   -0.36635E+00    0.82339E+01   -0.93333E-07    0.41783E-06   -0.93333E-07    0.13963E-08
  1835    0.24194E+03   -0.40489E+00    0.44868E-06   -0.40489E+00    0.82925E+01   -0.93722E-07    0.44868E-06   -0.93722E-07    0.13943E-08
  1836    0.24076E+03   -0.44812E+00    0.48006E-06   -0.44812E+00    0.83510E+01   -0.94145E-07    0.48006E-06   -0.94145E-07    0.13923E-08
  1837    0.23958E+03   -0.49601E+00    0.51193E-06   -0.49601E+00    0.84093E+01   -0.94605E-07    0.51193E-06   -0.94605E-07    0.13903E-08
  1838    0.23841E+03   -0.54850E+00    0.54423E-06   -0.54850E+00    0.84674E+01   -0.95103E-07    0.54423E-06   -0.95103E-07    0.13883E-08
  1839    0.23725E+03   -0.60554E+00    0.57692E-06   -0.60554E+00    0.85253E+01   -0.95642E-07    0.57692E-06   -0.95642E-07    0.13863E-08
  1840    0.23610E+03   -0.66706E+00    0.60993E-06   -0.66706E+00    0.85829E+01   -0.96223E-07    0.60993E-06   -0.96223E-07    0.13843E-08
  1841    0.23495E+03   -0.73300E+00    0.64322E-06   -0.73300E+00    0.86402E+01   -0.96848E-07    0.64322E-06   -0.96848E-07    0.13823E-08
  1842    0.23382E+03   -0.80329E+00    0.67673E-06   -0.80329E+00    0.86971E+01   -0.97520E-07    0.67673E-06   -0.97520E-07    0.13803E-08
  1843    0.23269E+03   -0.87788E+00    0.71041E-06   -0.87788E+00    0.87537E+01   -0.98241E-07    0.71041E-06   -0.98241E-07    0.13784E-08
  1844    0.23158E+03   -0.95669E+00    0.74422E-06   -0.95669E+00    0.88099E+01   -0.99012E-07    0.74422E-06   -0.99012E-07    0.13764E-08
  1845    0.23047E+03   -0.10397E+01    0.77809E-06   -0.10397E+01    0.88656E+01   -0.99836E-07    0.77809E-06   -0.99836E-07    0.13744E-08
  1846    0.22937E+03   -0.11267E+01    0.81198E-06   -0.11267E+01    0.89209E+01   -0.10071E-06    0.81198E-06   -0.10071E-06    0.13724E-08
  1847    0.22829E+03   -0.12178E+01    0.84582E-06   -0.12178E+01    0.89757E+01   -0.10165E-06    0.84582E-06   -0.10165E-06    0.13705E-08
  1848    0.22722E+03   -0.13129E+01    0.87958E-06   -0.13129E+01    0.90299E+01   -0.10264E-06    0.87958E-06   -0.10264E-06    0.13685E-08
  1849    0.22615E+03   -0.14118E+01    0.91320E-06   -0.14118E+01    0.90836E+01   -0.10370E-06    0.91320E-06   -0.10370E-06    0.13666E-08
  1850    0.22510E+03   -0.15144E+01    0.94662E-06   -0.15144E+01    0.91367E+01   -0.10481E-06    0.94662E-06   -0.10481E-06    0.13646E-08
  1851    0.22406E+03   -0.16209E+01    0.97980E-06   -0.16209E+01    0.91891E+01   -0.10600E-06    0.97980E-06   -0.10600E-06    0.13627E-08
  1852    0.22304E+03   -0.17310E+01    0.10127E-05   -0.17310E+01    0.92408E+01   -0.10724E-06    0.10127E-05   -0.10724E-06    0.13607E-08
  1853    0.22202E+03   -0.18447E+01    0.10454E-05   -0.18447E+01    0.92920E+01   -0.10854E-06    0.10454E-05   -0.10854E-06    0.13588E-08
  1854    0.22102E+03   -0.19620E+01    0.10778E-05   -0.19620E+01    0.93423E+01   -0.10990E-06    0.10778E-05   -0.10990E-06    0.13568E-08
  1855    0.22003E+03   -0.20828E+01    0.11100E-05   -0.20828E+01    0.93920E+01   -0.11131E-06    0.11100E-05   -0.11131E-06    0.13549E-08
  1856    0.21905E+03   -0.22071E+01    0.11419E-05   -0.22071E+01    0.94409E+01   -0.11278E-06    0.11419E-05   -0.11278E-06    0.13529E-08
  1857    0.21809E+03   -0.23348E+01    0.11736E-05   -0.23348E+01    0.94892E+01   -0.11429E-06    0.11736E-05   -0.11429E-06    0.13510E-08
  1858    0.21713E+03   -0.24658E+01    0.12050E-05   -0.24658E+01    0.95366E+01   -0.11585E-06    0.12050E-05   -0.11585E-06    0.13491E-08
  1859    0.21620E+03   -0.26001E+01    0.12361E-05   -0.26001E+01    0.95831E+01   -0.11745E-06    0.12361E-05   -0.11745E-06    0.13472E-08
  1860    0.21527E+03   -0.27376E+01    0.12670E-05   -0.27376E+01    0.96289E+01   -0.11909E-06    0.12670E-05   -0.11909E-06    0.13452E-08
  1861    0.21436E+03   -0.28783E+01    0.12976E-05   -0.28783E+01    0.96740E+01   -0.12077E-06    0.12976E-05   -0.12077E-06    0.13433E-08
  1862    0.21346E+03   -0.30220E+01    0.13279E-05   -0.30220E+01    0.97181E+01   -0.12248E-06    0.13279E-05   -0.12248E-06    0.13414E-08
  1863    0.21258E+03   -0.31688E+01    0.13579E-05   -0.31688E+01    0.97613E+01   -0.12423E-06    0.13579E-05   -0.12423E-06    0.13395E-08
  1864    0.21171E+03   -0.33185E+01    0.13877E-05   -0.33185E+01    0.98038E+01   -0.12600E-06    0.13877E-05   -0.12600E-06    0.13376E-08
  1865    0.21085E+03   -0.34711E+01    0.14172E-05   -0.34711E+01    0.98452E+01   -0.12780E-06    0.14172E-05   -0.12780E-06    0.13357E-08
  1866    0.21001E+03   -0.36265E+01    0.14464E-05   -0.36265E+01    0.98858E+01   -0.12963E-06    0.14464E-05   -0.12963E-06    0.13338E-08
  1867    0.20918E+03   -0.37847E+01    0.14754E-05   -0.37847E+01    0.99255E+01   -0.13148E-06    0.14754E-05   -0.13148E-06    0.13318E-08
  1868    0.20837E+03   -0.39455E+01    0.15040E-05   -0.39455E+01    0.99641E+01   -0.13334E-06    0.15040E-05   -0.13334E-06    0.13299E-08
  1869    0.20757E+03   -0.41089E+01    0.15324E-05   -0.41089E+01    0.10002E+02   -0.13523E-06    0.15324E-05   -0.13523E-06    0.13281E-08
  1870    0.20679E+03   -0.42748E+01    0.15605E-05   -0.42748E+01    0.10039E+02   -0.13712E-06    0.15605E-05   -0.13712E-06    0.13262E-08
  1871    0.20602E+03   -0.44431E+01    0.15883E-05   -0.44431E+01    0.10074E+02   -0.13903E-06    0.15883E-05   -0.13903E-06    0.13243E-08
  1872    0.20527E+03   -0.46137E+01    0.16158E-05   -0.46137E+01    0.10109E+02   -0.14094E-06    0.16158E-05   -0.14094E-06    0.13224E-08
  1873    0.20453E+03   -0.47866E+01    0.16430E-05   -0.47866E+01    0.10143E+02   -0.14286E-06    0.16430E-05   -0.14286E-06    0.13205E-08
  1874    0.20380E+03   -0.49616E+01    0.16699E-05   -0.49616E+01    0.10176E+02   -0.14478E-06    0.16699E-05   -0.14478E-06    0.13186E-08
  1875    0.20309E+03   -0.51387E+01    0.16965E-05   -0.51387E+01    0.10207E+02   -0.14670E-06    0.16965E-05   -0.14670E-06    0.13167E-08
  1876    0.20240E+03   -0.53177E+01    0.17228E-05   -0.53177E+01    0.10238E+02   -0.14862E-06    0.17228E-05   -0.14862E-06    0.13149E-08
  1877    0.20172E+03   -0.54987E+01    0.17488E-05   -0.54987E+01    0.10267E+02   -0.15053E-06    0.17488E-05   -0.15053E-06    0.13130E-08
  1878    0.20106E+03   -0.56814E+01    0.17745E-05   -0.56814E+01    0.10296E+02   -0.15244E-06    0.17745E-05   -0.15244E-06    0.13111E-08
  1879    0.20041E+03   -0.58659E+01    0.17999E-05   -0.58659E+01    0.10323E+02   -0.15433E-06    0.17999E-05   -0.15433E-06    0.13092E-08
  1880    0.19978E+03   -0.60519E+01    0.18250E-05   -0.60519E+01    0.10349E+02   -0.15621E-06    0.18250E-05   -0.15621E-06    0.13074E-08
  1881    0.19916E+03   -0.62394E+01    0.18498E-05   -0.62394E+01    0.10374E+02   -0.15807E-06    0.18498E-05   -0.15807E-06    0.13055E-08
  1882    0.19856E+03   -0.64284E+01    0.18742E-05   -0.64284E+01    0.10398E+02   -0.15991E-06    0.18742E-05   -0.15991E-06    0.13037E-08
  1883    0.19797E+03   -0.66187E+01    0.18984E-05   -0.66187E+01    0.10421E+02   -0.16174E-06    0.18984E-05   -0.16174E-06    0.13018E-08
  1884    0.19740E+03   -0.68102E+01    0.19222E-05   -0.68102E+01    0.10442E+02   -0.16353E-06    0.19222E-05   -0.16353E-06    0.12999E-08
  1885    0.19684E+03   -0.70028E+01    0.19457E-05   -0.70028E+01    0.10463E+02   -0.16530E-06    0.19457E-05   -0.16530E-06    0.12981E-08
  1886    0.19630E+03   -0.71965E+01    0.19689E-05   -0.71965E+01    0.10482E+02   -0.16704E-06    0.19689E-05   -0.16704E-06    0.12963E-08
  1887    0.19578E+03   -0.73911E+01    0.19918E-05   -0.73911E+01    0.10500E+02   -0.16875E-06    0.19918E-05   -0.16875E-06    0.12944E-08
  1888    0.19527E+03   -0.75865E+01    0.20143E-05   -0.75865E+01    0.10517E+02   -0.17042E-06    0.20143E-05   -0.17042E-06    0.12926E-08
  1889    0.19477E+03   -0.77826E+01    0.20365E-05   -0.77826E+01    0.10533E+02   -0.17205E-06    0.20365E-05   -0.17205E-06    0.12907E-08
  1890    0.19429E+03   -0.79793E+01    0.20584E-05   -0.79793E+01    0.10547E+02   -0.17364E-06    0.20584E-05   -0.17364E-06    0.12889E-08
  1891    0.19383E+03   -0.81766E+01    0.20799E-05   -0.81766E+01    0.10560E+02   -0.17519E-06    0.20799E-05   -0.17519E-06    0.12871E-08
  1892    0.19338E+03   -0.83742E+01    0.21011E-05   -0.83742E+01    0.10572E+02   -0.17669E-06    0.21011E-05   -0.17669E-06    0.12852E-08
  1893    0.19295E+03   -0.85720E+01    0.21220E-05   -0.85720E+01    0.10583E+02   -0.17814E-06    0.21220E-05   -0.17814E-06    0.12834E-08
  1894    0.19253E+03   -0.87701E+01    0.21425E-05   -0.87701E+01    0.10593E+02   -0.17954E-06    0.21425E-05   -0.17954E-06    0.12816E-08
  1895    0.19213E+03   -0.89681E+01    0.21627E-05   -0.89681E+01    0.10601E+02   -0.18089E-06    0.21627E-05   -0.18089E-06    0.12798E-08
