#    L    TT             EE             TE             PP             TP          
  1961    0.19211E+03    0.86123E+01   -0.18368E+02    0.54342E+05    0.19188E+02
  1962    0.19235E+03    0.85534E+01   -0.18411E+02    0.54265E+05    0.17911E+02
  1963    0.19259E+03    0.84939E+01   -0.18450E+02    0.54189E+05    0.16614E+02
  1964    0.19283E+03    0.84340E+01   -0.18485E+02    0.54112E+05    0.15300E+02
  1965    0.19308E+03    0.83736E+01   -0.18516E+02    0.54036E+05    0.13969E+02
  1966    0.19332E+03    0.83128E+01   -0.18544E+02    0.53960E+05    0.12624E+02
  1967    0.19357E+03    0.82516E+01   -0.18567E+02    0.53884E+05    0.11266E+02
  1968    0.19381E+03    0.81901E+01   -0.18587E+02    0.53808E+05    0.98986E+01
  1969    0.19406E+03    0.81281E+01   -0.18603E+02    0.53732E+05    0.85224E+01
  1970    0.19431E+03    0.80659E+01   -0.18615E+02    0.53656E+05    0.71398E+01
  1971    0.19455E+03    0.80033E+01   -0.18624E+02    0.53580E+05    0.57525E+01
  1972    0.19480E+03    0.79405E+01   -0.18628E+02    0.53505E+05    0.43625E+01
  1973    0.19505E+03    0.78774E+01   -0.18629E+02    0.53429E+05    0.29718E+01
  1974    0.19529E+03    0.78140E+01   -0.18626E+02    0.53354E+05    0.15821E+01
  1975    0.19554E+03    0.77504E+01   -0.18619E+02    0.53279E+05    0.19557E+00
  1976    0.19578E+03    0.76867E+01   -0.18608E+02    0.53204E+05   -0.11861E+01
  1977    0.19602E+03    0.76227E+01   -0.18594E+02    0.53129E+05   -0.25608E+01
  1978    0.19626E+03    0.75584E+01   -0.18575E+02    0.53054E+05   -0.39268E+01
  1979    0.19649E+03    0.74942E+01   -0.18553E+02    0.52979E+05   -0.52821E+01
  1980    0.19672E+03    0.74297E+01   -0.18527E+02    0.52905E+05   -0.66247E+01
  1981    0.19696E+03    0.73652E+01   -0.18498E+02    0.52830E+05   -0.79529E+01
  1982    0.19718E+03    0.73007E+01   -0.18465E+02    0.52756E+05   -0.92646E+01
  1983    0.19741E+03    0.72360E+01   -0.18428E+02    0.52681E+05   -0.10558E+02
  1984    0.19763E+03    0.71714E+01   -0.18387E+02    0.52607E+05   -0.11831E+02
  1985    0.19785E+03    0.71068E+01   -0.18343E+02    0.52533E+05   -0.13082E+02
  1986    0.19806E+03    0.70422E+01   -0.18296E+02    0.52459E+05   -0.14309E+02
  1987    0.19827E+03    0.69777E+01   -0.18245E+02    0.52385E+05   -0.15510E+02
  1988    0.19848E+03    0.69133E+01   -0.18190E+02    0.52311E+05   -0.16683E+02
  1989    0.19868E+03    0.68490E+01   -0.18132E+02    0.52238E+05   -0.17826E+02
  1990    0.19887E+03    0.67847E+01   -0.18070E+02    0.52164E+05   -0.18937E+02
  1991    0.19907E+03    0.67207E+01   -0.18005E+02    0.52091E+05   -0.20015E+02
  1992    0.19925E+03    0.66568E+01   -0.17937E+02    0.52017E+05   -0.21057E+02
  1993    0.19943E+03    0.65931E+01   -0.17865E+02    0.51944E+05   -0.22062E+02
  1994    0.19961E+03    0.65297E+01   -0.17790E+02    0.51871E+05   -0.23027E+02
  1995    0.19977E+03    0.64665E+01   -0.17712E+02    0.51798E+05   -0.23951E+02
  1996    0.19994E+03    0.64036E+01   -0.17630E+02    0.51725E+05   -0.24832E+02
  1997    0.20009E+03    0.63409E+01   -0.17546E+02    0.51652E+05   -0.25667E+02
  1998    0.20024E+03    0.62786E+01   -0.17458E+02    0.51580E+05   -0.26456E+02
  1999    0.20038E+03    0.62166E+01   -0.17367E+02    0.51507E+05   -0.27196E+02
  2000    0.20052E+03    0.61550E+01   -0.17273E+02    0.51435E+05   -0.27884E+02
  2001    0.20064E+03    0.60938E+01   -0.17177E+02    0.51362E+05   -0.28521E+02
  2002    0.20076E+03    0.60330E+01   -0.17077E+02    0.51290E+05   -0.29106E+02
  2003    0.20087E+03    0.59726E+01   -0.16974E+02    0.51218E+05   -0.29640E+02
  2004    0.20098E+03    0.59126E+01   -0.16869E+02    0.51146E+05   -0.30125E+02
  2005    0.20107E+03    0.58531E+01   -0.16761E+02    0.51074E+05   -0.30561E+02
  2006    0.20116E+03    0.57941E+01   -0.16650E+02    0.51002E+05   -0.30950E+02
  2007    0.20124E+03    0.57355E+01   -0.16536E+02    0.50930E+05   -0.31293E+02
  2008    0.20131E+03    0.56774E+01   -0.16419E+02    0.50859E+05   -0.31591E+02
  2009    0.20137E+03    0.56199E+01   -0.16300E+02    0.50787E+05   -0.31845E+02
  2010    0.20142E+03    0.55629E+01   -0.16178E+02    0.50716E+05   -0.32056E+02
  2011    0.20147E+03    0.55064E+01   -0.16054E+02    0.50645E+05   -0.32225E+02
  2012    0.20150E+03    0.54504E+01   -0.15926E+02    0.50573E+05   -0.32354E+02
  2013    0.20153E+03    0.53949E+01   -0.15797E+02    0.50502E+05   -0.32443E+02
  2014    0.20155E+03    0.53401E+01   -0.15665E+02    0.50431E+05   -0.32494E+02
  2015    0.20156E+03    0.52858E+01   -0.15530E+02    0.50360E+05   -0.32507E+02
  2016    0.20155E+03    0.52322E+01   -0.15393E+02    0.50290E+05   -0.32485E+02
  2017    0.20154E+03    0.51791E+01   -0.15254E+02    0.50219E+05   -0.32427E+02
  2018    0.20152E+03    0.51267E+01   -0.15112E+02    0.50148E+05   -0.32335E+02
  2019    0.20149E+03    0.50750E+01   -0.14968E+02    0.50078E+05   -0.32210E+02
  2020    0.20145E+03    0.50238E+01   -0.14822E+02    0.50007E+05   -0.32053E+02
  2021    0.20140E+03    0.49734E+01   -0.14674E+02    0.49937E+05   -0.31866E+02
  2022    0.20134E+03    0.49237E+01   -0.14524E+02    0.49867E+05   -0.31649E+02
  2023    0.20128E+03    0.48746E+01   -0.14372E+02    0.49797E+05   -0.31403E+02
  2024    0.20120E+03    0.48263E+01   -0.14218E+02    0.49727E+05   -0.31130E+02
  2025    0.20111E+03    0.47787E+01   -0.14063E+02    0.49657E+05   -0.30831E+02
  2026    0.20101E+03    0.47318E+01   -0.13905E+02    0.49587E+05   -0.30506E+02
  2027    0.20090E+03    0.46857E+01   -0.13746E+02    0.49518E+05   -0.30158E+02
  2028    0.20078E+03    0.46403E+01   -0.13585E+02    0.49448E+05   -0.29786E+02
  2029    0.20065E+03    0.45957E+01   -0.13422E+02    0.49379E+05   -0.29393E+02
  2030    0.20051E+03    0.45519E+01   -0.13258E+02    0.49309E+05   -0.28979E+02
  2031    0.20036E+03    0.45088E+01   -0.13092E+02    0.49240E+05   -0.28545E+02
  2032    0.20020E+03    0.44665E+01   -0.12925E+02    0.49171E+05   -0.28092E+02
  2033    0.20003E+03    0.44250E+01   -0.12757E+02    0.49102E+05   -0.27622E+02
  2034    0.19985E+03    0.43844E+01   -0.12587E+02    0.49033E+05   -0.27136E+02
  2035    0.19966E+03    0.43446E+01   -0.12416E+02    0.48964E+05   -0.26635E+02
  2036    0.19946E+03    0.43056E+01   -0.12244E+02    0.48895E+05   -0.26119E+02
  2037    0.19924E+03    0.42674E+01   -0.12071E+02    0.48827E+05   -0.25590E+02
  2038    0.19902E+03    0.42301E+01   -0.11897E+02    0.48758E+05   -0.25049E+02
  2039    0.19879E+03    0.41936E+01   -0.11722E+02    0.48690E+05   -0.24498E+02
  2040    0.19854E+03    0.41580E+01   -0.11546E+02    0.48621E+05   -0.23936E+02
  2041    0.19829E+03    0.41233E+01   -0.11370E+02    0.48553E+05   -0.23366E+02
  2042    0.19802E+03    0.40894E+01   -0.11193E+02    0.48485E+05   -0.22789E+02
  2043    0.19774E+03    0.40564E+01   -0.11015E+02    0.48417E+05   -0.22205E+02
  2044    0.19746E+03    0.40243E+01   -0.10836E+02    0.48349E+05   -0.21616E+02
  2045    0.19716E+03    0.39931E+01   -0.10657E+02    0.48281E+05   -0.21022E+02
  2046    0.19685E+03    0.39628E+01   -0.10478E+02    0.48214E+05   -0.20426E+02
  2047    0.19653E+03    0.39334E+01   -0.10298E+02    0.48146E+05   -0.19827E+02
  2048    0.19621E+03    0.39049E+01   -0.10119E+02    0.48078E+05   -0.19227E+02
  2049    0.19587E+03    0.38773E+01   -0.99389E+01    0.48011E+05   -0.18628E+02
  2050    0.19552E+03    0.38506E+01   -0.97590E+01    0.47944E+05   -0.18030E+02
  2051    0.19516E+03    0.38249E+01   -0.95792E+01    0.47876E+05   -0.17434E+02
  2052    0.19479E+03    0.38001E+01   -0.93994E+01    0.47809E+05   -0.16841E+02
  2053    0.19441E+03    0.37762E+01   -0.92197E+01    0.47742E+05   -0.16251E+02
  2054    0.19402E+03    0.37532E+01   -0.90403E+01    0.47675E+05   -0.15664E+02
  2055    0.19362E+03    0.37312E+01   -0.88610E+01    0.47608E+05   -0.15082E+02
  2056    0.19321E+03    0.37100E+01   -0.86821E+01    0.47542E+05   -0.14503E+02
  2057    0.19279E+03    0.36899E+01   -0.85035E+01    0.47475E+05   -0.13929E+02
  2058    0.19236E+03    0.36706E+01   -0.83253E+01    0.47408E+05   -0.13361E+02
  2059    0.19191E+03    0.36523E+01   -0.81475E+01    0.47342E+05   -0.12797E+02
  2060    0.19146E+03    0.36349E+01   -0.79702E+01    0.47276E+05   -0.12239E+02
  2061    0.19100E+03    0.36184E+01   -0.77935E+01    0.47209E+05   -0.11687E+02
  2062    0.19053E+03    0.36029E+01   -0.76173E+01    0.47143E+05   -0.11141E+02
  2063    0.19005E+03    0.35883E+01   -0.74419E+01    0.47077E+05   -0.10602E+02
  2064    0.18956E+03    0.35747E+01   -0.72672E+01    0.47011E+05   -0.10071E+02
  2065    0.18906E+03    0.35620E+01   -0.70931E+01    0.46945E+05   -0.95462E+01
  2066    0.18855E+03    0.35502E+01   -0.69200E+01    0.46879E+05   -0.90297E+01
  2067    0.18804E+03    0.35393E+01   -0.67477E+01    0.46814E+05   -0.85214E+01
  2068    0.18751E+03    0.35293E+01   -0.65765E+01    0.46748E+05   -0.80217E+01
  2069    0.18697E+03    0.35203E+01   -0.64061E+01    0.46683E+05   -0.75308E+01
  2070    0.18643E+03    0.35122E+01   -0.62368E+01    0.46617E+05   -0.70493E+01
  2071    0.18587E+03    0.35049E+01   -0.60686E+01    0.46552E+05   -0.65773E+01
  2072    0.18531E+03    0.34986E+01   -0.59016E+01    0.46487E+05   -0.61154E+01
  2073    0.18474E+03    0.34932E+01   -0.57357E+01    0.46421E+05   -0.56638E+01
  2074    0.18416E+03    0.34887E+01   -0.55711E+01    0.46356E+05   -0.52230E+01
  2075    0.18357E+03    0.34850E+01   -0.54078E+01    0.46291E+05   -0.47932E+01
  2076    0.18297E+03    0.34822E+01   -0.52458E+01    0.46227E+05   -0.43749E+01
  2077    0.18236E+03    0.34804E+01   -0.50853E+01    0.46162E+05   -0.39684E+01
  2078    0.18175E+03    0.34793E+01   -0.49263E+01    0.46097E+05   -0.35741E+01
  2079    0.18113E+03    0.34792E+01   -0.47687E+01    0.46032E+05   -0.31923E+01
  2080    0.18050E+03    0.34798E+01   -0.46127E+01    0.45968E+05   -0.28235E+01
  2081    0.17986E+03    0.34813E+01   -0.44583E+01    0.45904E+05   -0.24678E+01
  2082    0.17922E+03    0.34837E+01   -0.43056E+01    0.45839E+05   -0.21258E+01
  2083    0.17856E+03    0.34869E+01   -0.41547E+01    0.45775E+05   -0.17978E+01
  2084    0.17791E+03    0.34909E+01   -0.40056E+01    0.45711E+05   -0.14842E+01
  2085    0.17724E+03    0.34957E+01   -0.38583E+01    0.45647E+05   -0.11852E+01
  2086    0.17657E+03    0.35013E+01   -0.37129E+01    0.45583E+05   -0.90132E+00
  2087    0.17589E+03    0.35076E+01   -0.35694E+01    0.45519E+05   -0.63288E+00
  2088    0.17521E+03    0.35148E+01   -0.34279E+01    0.45455E+05   -0.38023E+00
  2089    0.17452E+03    0.35227E+01   -0.32884E+01    0.45391E+05   -0.14374E+00
  2090    0.17382E+03    0.35313E+01   -0.31510E+01    0.45328E+05    0.76220E-01
  2091    0.17312E+03    0.35407E+01   -0.30157E+01    0.45264E+05    0.27930E+00
  2092    0.17241E+03    0.35508E+01   -0.28825E+01    0.45201E+05    0.46513E+00
  2093    0.17170E+03    0.35616E+01   -0.27516E+01    0.45137E+05    0.63336E+00
  2094    0.17098E+03    0.35731E+01   -0.26229E+01    0.45074E+05    0.78361E+00
  2095    0.17026E+03    0.35853E+01   -0.24965E+01    0.45011E+05    0.91553E+00
  2096    0.16953E+03    0.35982E+01   -0.23725E+01    0.44948E+05    0.10287E+01
  2097    0.16880E+03    0.36117E+01   -0.22508E+01    0.44885E+05    0.11229E+01
  2098    0.16806E+03    0.36258E+01   -0.21315E+01    0.44822E+05    0.11977E+01
  2099    0.16732E+03    0.36406E+01   -0.20147E+01    0.44759E+05    0.12526E+01
  2100    0.16658E+03    0.36559E+01   -0.19004E+01    0.44696E+05    0.12874E+01
  2101    0.16583E+03    0.36719E+01   -0.17887E+01    0.44634E+05    0.13018E+01
  2102    0.16508E+03    0.36884E+01   -0.16794E+01    0.44571E+05    0.12961E+01
  2103    0.16433E+03    0.37055E+01   -0.15728E+01    0.44509E+05    0.12705E+01
  2104    0.16357E+03    0.37232E+01   -0.14687E+01    0.44446E+05    0.12254E+01
  2105    0.16281E+03    0.37414E+01   -0.13673E+01    0.44384E+05    0.11611E+01
  2106    0.16204E+03    0.37601E+01   -0.12684E+01    0.44321E+05    0.10780E+01
  2107    0.16128E+03    0.37794E+01   -0.11721E+01    0.44259E+05    0.97632E+00
  2108    0.16051E+03    0.37991E+01   -0.10785E+01    0.44197E+05    0.85650E+00
  2109    0.15973E+03    0.38194E+01   -0.98747E+00    0.44135E+05    0.71883E+00
  2110    0.15896E+03    0.38402E+01   -0.89910E+00    0.44073E+05    0.56365E+00
  2111    0.15818E+03    0.38614E+01   -0.81337E+00    0.44011E+05    0.39129E+00
  2112    0.15740E+03    0.38831E+01   -0.73031E+00    0.43950E+05    0.20208E+00
  2113    0.15662E+03    0.39053E+01   -0.64988E+00    0.43888E+05   -0.36450E-02
  2114    0.15584E+03    0.39278E+01   -0.57212E+00    0.43827E+05   -0.22555E+00
  2115    0.15506E+03    0.39509E+01   -0.49701E+00    0.43765E+05   -0.46331E+00
  2116    0.15427E+03    0.39743E+01   -0.42455E+00    0.43704E+05   -0.71658E+00
  2117    0.15349E+03    0.39981E+01   -0.35474E+00    0.43642E+05   -0.98504E+00
  2118    0.15270E+03    0.40223E+01   -0.28758E+00    0.43581E+05   -0.12684E+01
  2119    0.15191E+03    0.40469E+01   -0.22308E+00    0.43520E+05   -0.15662E+01
  2120    0.15112E+03    0.40718E+01   -0.16121E+00    0.43459E+05   -0.18782E+01
  2121    0.15033E+03    0.40970E+01   -0.10198E+00    0.43398E+05   -0.22041E+01
  2122    0.14954E+03    0.41226E+01   -0.45373E-01    0.43337E+05   -0.25435E+01
  2123    0.14875E+03    0.41485E+01    0.86133E-02    0.43277E+05   -0.28960E+01
  2124    0.14796E+03    0.41746E+01    0.59984E-01    0.43216E+05   -0.32615E+01
  2125    0.14717E+03    0.42010E+01    0.10875E+00    0.43155E+05   -0.36394E+01
  2126    0.14638E+03    0.42277E+01    0.15493E+00    0.43095E+05   -0.40296E+01
  2127    0.14559E+03    0.42546E+01    0.19852E+00    0.43035E+05   -0.44316E+01
  2128    0.14481E+03    0.42818E+01    0.23955E+00    0.42974E+05   -0.48451E+01
  2129    0.14402E+03    0.43091E+01    0.27803E+00    0.42914E+05   -0.52698E+01
  2130    0.14323E+03    0.43367E+01    0.31396E+00    0.42854E+05   -0.57054E+01
  2131    0.14245E+03    0.43644E+01    0.34736E+00    0.42794E+05   -0.61515E+01
  2132    0.14167E+03    0.43922E+01    0.37825E+00    0.42734E+05   -0.66078E+01
  2133    0.14088E+03    0.44202E+01    0.40665E+00    0.42674E+05   -0.70739E+01
  2134    0.14010E+03    0.44483E+01    0.43259E+00    0.42615E+05   -0.75496E+01
  2135    0.13933E+03    0.44765E+01    0.45607E+00    0.42555E+05   -0.80345E+01
  2136    0.13855E+03    0.45048E+01    0.47715E+00    0.42495E+05   -0.85282E+01
  2137    0.13778E+03    0.45331E+01    0.49582E+00    0.42436E+05   -0.90305E+01
  2138    0.13701E+03    0.45615E+01    0.51213E+00    0.42377E+05   -0.95409E+01
  2139    0.13624E+03    0.45900E+01    0.52609E+00    0.42318E+05   -0.10059E+02
  2140    0.13548E+03    0.46184E+01    0.53773E+00    0.42258E+05   -0.10585E+02
  2141    0.13472E+03    0.46468E+01    0.54708E+00    0.42199E+05   -0.11118E+02
  2142    0.13396E+03    0.46752E+01    0.55418E+00    0.42140E+05   -0.11658E+02
  2143    0.13320E+03    0.47035E+01    0.55905E+00    0.42082E+05   -0.12205E+02
  2144    0.13245E+03    0.47318E+01    0.56172E+00    0.42023E+05   -0.12757E+02
  2145    0.13171E+03    0.47599E+01    0.56223E+00    0.41964E+05   -0.13316E+02
  2146    0.13097E+03    0.47880E+01    0.56060E+00    0.41906E+05   -0.13880E+02
  2147    0.13023E+03    0.48159E+01    0.55688E+00    0.41847E+05   -0.14449E+02
  2148    0.12949E+03    0.48437E+01    0.55109E+00    0.41789E+05   -0.15023E+02
  2149    0.12877E+03    0.48713E+01    0.54329E+00    0.41731E+05   -0.15602E+02
  2150    0.12804E+03    0.48987E+01    0.53350E+00    0.41673E+05   -0.16185E+02
  2151    0.12732E+03    0.49260E+01    0.52175E+00    0.41615E+05   -0.16772E+02
  2152    0.12661E+03    0.49530E+01    0.50804E+00    0.41557E+05   -0.17362E+02
  2153    0.12590E+03    0.49797E+01    0.49233E+00    0.41499E+05   -0.17956E+02
  2154    0.12520E+03    0.50063E+01    0.47460E+00    0.41441E+05   -0.18554E+02
  2155    0.12450E+03    0.50326E+01    0.45485E+00    0.41384E+05   -0.19156E+02
  2156    0.12380E+03    0.50587E+01    0.43305E+00    0.41326E+05   -0.19761E+02
  2157    0.12312E+03    0.50845E+01    0.40919E+00    0.41269E+05   -0.20369E+02
  2158    0.12244E+03    0.51100E+01    0.38325E+00    0.41211E+05   -0.20981E+02
  2159    0.12176E+03    0.51353E+01    0.35521E+00    0.41154E+05   -0.21596E+02
  2160    0.12109E+03    0.51604E+01    0.32507E+00    0.41097E+05   -0.22214E+02
  2161    0.12043E+03    0.51851E+01    0.29280E+00    0.41040E+05   -0.22835E+02
  2162    0.11977E+03    0.52095E+01    0.25841E+00    0.40983E+05   -0.23459E+02
  2163    0.11912E+03    0.52337E+01    0.22187E+00    0.40926E+05   -0.24087E+02
  2164    0.11847E+03    0.52575E+01    0.18318E+00    0.40869E+05   -0.24717E+02
  2165    0.11784E+03    0.52811E+01    0.14233E+00    0.40812E+05   -0.25350E+02
  2166    0.11720E+03    0.53043E+01    0.99310E-01    0.40756E+05   -0.25985E+02
  2167    0.11658E+03    0.53272E+01    0.54109E-01    0.40699E+05   -0.26623E+02
  2168    0.11596E+03    0.53497E+01    0.67288E-02    0.40642E+05   -0.27264E+02
  2169    0.11535E+03    0.53719E+01   -0.42826E-01    0.40586E+05   -0.27907E+02
  2170    0.11474E+03    0.53938E+01   -0.94552E-01    0.40529E+05   -0.28553E+02
  2171    0.11414E+03    0.54153E+01   -0.14845E+00    0.40473E+05   -0.29201E+02
  2172    0.11355E+03    0.54365E+01   -0.20451E+00    0.40417E+05   -0.29851E+02
  2173    0.11297E+03    0.54573E+01   -0.26273E+00    0.40360E+05   -0.30503E+02
  2174    0.11239E+03    0.54778E+01   -0.32311E+00    0.40304E+05   -0.31158E+02
  2175    0.11182E+03    0.54978E+01   -0.38564E+00    0.40248E+05   -0.31814E+02
  2176    0.11126E+03    0.55175E+01   -0.45033E+00    0.40192E+05   -0.32473E+02
  2177    0.11070E+03    0.55368E+01   -0.51716E+00    0.40136E+05   -0.33133E+02
  2178    0.11016E+03    0.55557E+01   -0.58614E+00    0.40080E+05   -0.33795E+02
  2179    0.10962E+03    0.55743E+01   -0.65726E+00    0.40024E+05   -0.34459E+02
  2180    0.10908E+03    0.55924E+01   -0.73052E+00    0.39968E+05   -0.35124E+02
  2181    0.10856E+03    0.56101E+01   -0.80591E+00    0.39912E+05   -0.35791E+02
  2182    0.10804E+03    0.56274E+01   -0.88343E+00    0.39856E+05   -0.36459E+02
  2183    0.10753E+03    0.56442E+01   -0.96305E+00    0.39800E+05   -0.37129E+02
  2184    0.10703E+03    0.56607E+01   -0.10448E+01    0.39745E+05   -0.37800E+02
  2185    0.10654E+03    0.56767E+01   -0.11286E+01    0.39689E+05   -0.38473E+02
  2186    0.10605E+03    0.56923E+01   -0.12144E+01    0.39633E+05   -0.39146E+02
  2187    0.10557E+03    0.57075E+01   -0.13024E+01    0.39578E+05   -0.39821E+02
  2188    0.10510E+03    0.57222E+01   -0.13924E+01    0.39522E+05   -0.40496E+02
  2189    0.10464E+03    0.57365E+01   -0.14844E+01    0.39466E+05   -0.41173E+02
  2190    0.10419E+03    0.57503E+01   -0.15784E+01    0.39411E+05   -0.41850E+02
  2191    0.10374E+03    0.57637E+01   -0.16744E+01    0.39355E+05   -0.42528E+02
  2192    0.10331E+03    0.57766E+01   -0.17725E+01    0.39300E+05   -0.43207E+02
  2193    0.10288E+03    0.57890E+01   -0.18725E+01    0.39244E+05   -0.43886E+02
  2194    0.10245E+03    0.58010E+01   -0.19744E+01    0.39188E+05   -0.44566E+02
  2195    0.10204E+03    0.58125E+01   -0.20783E+01    0.39133E+05   -0.45247E+02
  2196    0.10164E+03    0.58236E+01   -0.21842E+01    0.39077E+05   -0.45928E+02
  2197    0.10124E+03    0.58341E+01   -0.22919E+01    0.39022E+05   -0.46609E+02
  2198    0.10085E+03    0.58442E+01   -0.24015E+01    0.38966E+05   -0.47290E+02
  2199    0.10047E+03    0.58539E+01   -0.25130E+01    0.38911E+05   -0.47972E+02
  2200    0.10010E+03    0.58630E+01   -0.26263E+01    0.38855E+05   -0.48653E+02
